longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales,cant_palabras_relevantes,long_palabra_larga,long_palabra_corta
34,6,0.688524590164,0.424397947098,0,5,7,3
64,9,0.688524590164,0.424397947098,1,7,9,4
96,19,0.688524590164,0.424397947098,0,11,6,1
40,4,0.688524590164,0.424397947098,2,4,9,5
45,8,0.688524590164,0.424397947098,0,6,8,2
34,4,0.688524590164,0.424397947098,0,4,9,2
72,12,0.688524590164,0.424397947098,0,9,9,2
17,4,0.688524590164,0.424397947098,0,2,3,3
16,4,0.688524590164,0.424397947098,0,3,4,3
9,2,0.688524590164,0.424397947098,0,1,4,4
21,5,0.688524590164,0.424397947098,0,4,4,1
26,4,0.688524590164,0.424397947098,0,2,10,3
22,5,0.688524590164,0.424397947098,0,2,4,2
9,2,0.688524590164,0.424397947098,0,1,4,4
8,1,0.688524590164,0.424397947098,0,1,6,6
120,16,0.361111111111,0.355555555556,0,14,10,2
54,9,0.361111111111,0.5,0,5,14,4
112,10,0.361111111111,0.5,1,14,19,0
114,8,0.361111111111,0.0,1,14,10,2
97,13,0.361111111111,0.5,0,12,9,0
44,7,0.361111111111,0.5,0,7,6,3
67,9,0.361111111111,1.0,0,10,9,2
138,28,0.361111111111,0.5,0,18,12,1
139,21,0.361111111111,0.833333333333,0,20,10,0
44,4,0.361111111111,0.424397947098,0,6,10,2
139,29,0.361111111111,0.5,0,15,10,3
80,10,0.361111111111,0.424397947098,2,10,10,2
143,21,0.361111111111,0.5,0,21,10,2
72,10,0.361111111111,0.5,0,7,15,3
115,16,0.685714285714,0.5,2,14,10,2
137,27,0.685714285714,0.424397947098,0,18,6,1
31,6,0.685714285714,0.424397947098,0,5,5,1
137,14,0.685714285714,0.61038961039,1,20,10,0
91,10,0.685714285714,0.5,3,12,10,2
99,14,0.685714285714,0.5,0,10,13,3
134,23,0.685714285714,0.5,2,15,9,2
112,14,0.685714285714,0.424397947098,3,15,10,1
139,26,0.685714285714,0.5,0,13,9,3
99,17,0.685714285714,0.424397947098,0,11,13,1
136,22,0.685714285714,0.5,1,16,10,1
103,21,0.685714285714,0.5,0,14,9,1
115,21,0.685714285714,0.5,2,19,13,2
73,10,0.685714285714,0.424397947098,0,8,10,1
128,17,0.685714285714,0.5,0,17,10,1
119,17,0.0,0.5,0,14,10,2
74,13,0.0,0.5,0,11,10,2
158,20,0.0,0.5,0,28,10,0
140,16,0.0,0.0,6,19,10,0
135,23,0.0,0.411764705882,0,15,10,1
140,16,0.0,1.0,6,19,10,0
62,11,0.0,0.0,0,12,7,0
132,25,0.0,0.5,2,14,13,1
128,20,0.0,0.5,0,14,10,2
140,16,0.0,0.0,6,19,10,0
34,2,0.0,0.424397947098,0,4,10,2
73,11,0.0,0.0,0,8,8,5
80,15,0.0,0.285714285714,1,9,13,3
72,8,0.0,0.1,0,8,10,2
101,16,0.0,0.5,0,12,10,1
34,2,0.0,0.5,0,4,10,2
129,18,0.857142857143,0.5,0,13,10,2
147,23,0.857142857143,0.533333333333,0,16,10,3
57,11,0.857142857143,0.424397947098,0,8,7,1
133,23,0.857142857143,0.424397947098,0,14,12,3
134,18,0.857142857143,1.0,0,18,14,1
87,9,0.857142857143,0.424397947098,0,14,10,0
132,25,0.857142857143,0.5,0,12,7,3
83,10,0.857142857143,0.5,0,13,10,2
77,9,0.857142857143,0.424397947098,1,9,10,2
130,17,0.857142857143,0.225352112676,1,16,10,2
56,10,0.857142857143,1.0,0,5,10,1
129,19,0.857142857143,0.5,1,17,10,2
136,18,0.857142857143,0.424397947098,0,17,10,2
137,17,0.857142857143,0.424397947098,1,17,11,1
137,18,0.857142857143,0.0,0,17,10,2
87,10,0.526315789474,0.5,0,11,10,2
76,8,0.526315789474,0.5,0,11,14,1
103,13,0.526315789474,0.0,0,14,10,2
106,17,0.526315789474,0.5,0,12,15,1
140,22,0.526315789474,0.5,0,16,10,2
82,15,0.526315789474,0.0,1,8,11,1
98,14,0.526315789474,0.631578947368,1,16,10,2
81,13,0.526315789474,0.5,0,7,14,3
77,8,0.526315789474,0.444444444444,0,10,10,1
110,11,0.526315789474,0.424397947098,0,14,10,2
137,18,0.526315789474,0.0,0,17,10,2
141,16,0.526315789474,0.0,7,14,14,2
116,16,0.323529411765,0.424397947098,0,12,15,2
138,18,0.323529411765,0.333333333333,0,18,10,0
138,18,0.323529411765,0.5,0,18,10,0
130,25,0.323529411765,0.5,0,11,9,2
139,24,0.323529411765,0.424397947098,0,15,11,3
76,9,0.323529411765,0.424397947098,1,6,15,3
71,13,0.323529411765,0.424397947098,0,9,8,1
90,13,0.323529411765,0.424397947098,1,8,9,4
124,17,0.323529411765,0.424397947098,0,11,10,2
76,13,0.323529411765,0.424397947098,0,7,10,4
139,22,0.323529411765,0.5,0,15,10,1
126,14,0.323529411765,0.424397947098,0,18,10,0
57,9,0.323529411765,0.424397947098,0,5,7,3
53,6,0.323529411765,0.424397947098,0,8,10,2
54,8,0.323529411765,0.5,0,5,8,2
79,11,0.323529411765,0.5,0,9,8,3
95,9,0.344827586207,0.424397947098,1,12,17,2
